Pollutant,Site,Hour,N,RealValue,PredValue
PM10,Warsaw,1,50,34.4,22.048
PM10,Warsaw,1,50,34.2,25.3007
PM10,Warsaw,1,50,35,24.2713
PM10,Warsaw,1,50,15.1,29.7061
PM10,Warsaw,1,50,31.3,17.0061
PM10,Warsaw,1,50,13.8,19.6693
PM10,Warsaw,1,50,26.2,16.1276
PM10,Warsaw,1,50,45.5,41.0678
PM10,Warsaw,1,50,49.6,52.5866
PM10,Warsaw,1,50,24.9,42.1975
PM10,Warsaw,1,50,16.1,22.6218
PM10,Warsaw,1,50,18,22.2413
PM10,Warsaw,1,50,25.1,22.3682
PM10,Warsaw,1,50,22.5,19.4823
PM10,Warsaw,1,50,9,22.6011
PM10,Warsaw,1,50,9.2,19.8468
PM10,Warsaw,1,50,11.5,21.4609
PM10,Warsaw,1,50,19.4,22.2567
PM10,Warsaw,1,50,21.1,21.7882
PM10,Warsaw,1,50,17.7,22.423
PM10,Warsaw,1,50,16.7,21.7722
PM10,Warsaw,1,50,20.6,21.4291
PM10,Warsaw,1,50,30.4,21.7761
PM10,Warsaw,1,50,38.8,20.9157
PM10,Warsaw,1,50,27.9,25.1462
PM10,Warsaw,1,50,21,19.1655
PM10,Warsaw,1,50,35.8,21.9051
PM10,Warsaw,1,50,23.6,22.0971
PM10,Warsaw,1,50,28.6,22.3933
PM10,Warsaw,1,50,19.5,21.9188
PM10,Warsaw,1,50,25.8,22.8858
PM10,Warsaw,1,50,22.4,21.6644
PM10,Warsaw,1,50,23.6,23.4784
PM10,Warsaw,1,50,19.6,24.9621
PM10,Warsaw,1,50,17.9,26.2679
PM10,Warsaw,1,50,19.9,22.3321
PM10,Warsaw,1,50,17.6,21.682
PM10,Warsaw,1,50,18.9,22.242
PM10,Warsaw,1,50,26,21.8437
PM10,Warsaw,1,50,18.4,29.7192
PM10,Warsaw,1,50,19.2,22.4644
PM10,Warsaw,1,50,29.3,23.1271
PM10,Warsaw,1,50,14.6,20.1524
PM10,Warsaw,1,50,25.6,24.1667
PM10,Warsaw,1,50,30.1,24.0886
PM10,Warsaw,1,50,27.3,20.1524
PM10,Warsaw,1,50,34.2,23.8009
PM10,Warsaw,1,50,16.3,18.6811
PM10,Warsaw,1,50,16.14,22.1842
PM10,Warsaw,1,50,16.06,22.3268
PM10,Warsaw,1,50,15.9,21.9992
PM10,Warsaw,1,50,15.66,21.981
PM10,Warsaw,1,50,29.4,22.649
PM10,Warsaw,1,50,46.8,22.3631
PM10,Warsaw,1,50,17.4,18.5437
PM10,Warsaw,1,50,36.7,22.547
PM10,Warsaw,1,50,31,22.8843
PM10,Warsaw,1,50,52.3,22
PM10,Warsaw,1,50,32.4,32.844
PM10,Warsaw,1,50,48.2,21.4833
PM10,Warsaw,1,50,78.5,57.673
PM10,Warsaw,1,50,27.6,18.4658
PM10,Warsaw,1,50,43.4,28.4822
PM10,Warsaw,1,50,39.5,44.7514
PM10,Warsaw,1,50,40.2,24.0138
PM10,Warsaw,1,50,35,21.4807
PM10,Warsaw,1,50,13.9,31.9817
PM10,Warsaw,1,50,82.2,65.1651
PM10,Warsaw,1,50,15,18.7215
PM10,Warsaw,1,50,9.3,19.302
PM10,Warsaw,1,50,16.1,18.5445
PM10,Warsaw,1,50,10.7,22.1628
PM10,Warsaw,1,50,26.1,19.076
PM10,Warsaw,1,50,27.1,19.904
PM10,Warsaw,1,50,21.5,21.2172
PM10,Warsaw,1,50,22.2,18.7807
PM10,Warsaw,1,50,28.3,31.6666
PM10,Warsaw,1,50,48.5,29.124
PM10,Warsaw,1,50,52,30.7333
PM10,Warsaw,1,50,21.1,21.506
PM10,Warsaw,1,50,16.8,18.669
PM10,Warsaw,1,50,14.8,23.23
PM10,Warsaw,1,50,120.5,91.5953
PM10,Warsaw,1,1,14.7,22.8
PM10,Warsaw,1,1,40.1,22.8
PM10,Warsaw,1,1,70.5,22.9
PM10,Warsaw,1,1,40.4,22.9
PM10,Warsaw,1,1,31.6,35.9
PM10,Warsaw,1,1,34.9,14.7
PM10,Warsaw,1,1,182.8,137.6
PM10,Warsaw,1,1,110.5,180.967
PM10,Warsaw,1,1,146.6,22.9
PM10,Warsaw,1,1,26.5,21.3
PM10,Warsaw,1,1,84.1,22.8
PM10,Warsaw,1,1,25.2,22.8
PM10,Warsaw,1,1,64.3,18.9
PM10,Warsaw,1,1,59.1,109.933
PM10,Warsaw,1,1,42,17.1
PM10,Warsaw,1,1,16.9,11
PM10,Warsaw,1,1,22.5,77.2
PM10,Warsaw,1,1,20.4,31.2
PM10,Warsaw,1,1,25.5,22.8
PM10,Warsaw,1,1,42.7,31.2
PM10,Warsaw,1,1,55.6,27.1
PM10,Warsaw,1,1,34.7,17.1
PM10,Warsaw,1,1,22.6,22.8
PM10,Warsaw,1,1,30.9,22.8
PM10,Warsaw,1,1,39.3,22.8
PM10,Warsaw,1,1,42.4,18.9
PM10,Warsaw,1,1,24,18.9
PM10,Warsaw,1,1,55.2,17.1
PM10,Warsaw,1,1,60.5,17.1
PM10,Warsaw,1,1,21,15.1
PM10,Warsaw,1,1,24.2,15.1
PM10,Warsaw,1,1,45.5,18.9
PM10,Warsaw,1,1,21.2,55.4
PM10,Warsaw,1,1,19,55.4
PM10,Warsaw,1,1,30.9,11.9
PM10,Warsaw,1,1,31.8,15.1
PM10,Warsaw,1,1,39,31.3
PM10,Warsaw,1,1,41,55.4
PM10,Warsaw,1,1,18.8,55.4
PM10,Warsaw,1,1,31.7,47.95
PM10,Warsaw,1,1,47.7,55.4
PM10,Warsaw,1,1,27.9,55.4
PM10,Warsaw,1,1,24.3,55.4
PM10,Warsaw,1,1,29.7,23.7
PM10,Warsaw,1,1,25.7,55.4
PM10,Warsaw,1,1,11.6,55.4
PM10,Warsaw,1,1,23.4,15.1
PM10,Warsaw,1,1,15.3,15.1
PM10,Warsaw,1,1,24.1,15.1
PM10,Warsaw,1,1,27.1,23.7
PM10,Warsaw,1,1,44.9,23.7
PM10,Warsaw,1,1,35.6,23.7
PM10,Warsaw,1,1,22.3,23.7
PM10,Warsaw,1,1,26.9,23.7
PM10,Warsaw,1,1,19.7,23.7
PM10,Warsaw,1,1,19,23.7
PM10,Warsaw,1,1,32,42.5
PM10,Warsaw,1,1,35.4,42.5
PM10,Warsaw,1,1,25.7,42.5
PM10,Warsaw,1,1,19.1,42.5
PM10,Warsaw,1,1,13.7,23.7
PM10,Warsaw,1,1,17.9,23.7
PM10,Warsaw,1,1,43.4,42.5
PM10,Warsaw,1,1,34,42.5
PM10,Warsaw,1,1,22,23.7
PM10,Warsaw,1,1,17.6,23.7
PM10,Warsaw,1,1,26.1,23.7
PM10,Warsaw,1,1,30.1,23.7
PM10,Warsaw,1,1,24.6,23.7
PM10,Warsaw,1,1,18.3,55.4
PM10,Warsaw,1,1,21.1,55.4
PM10,Warsaw,1,1,31,55.4
PM10,Warsaw,1,1,21.5,23.7
PM10,Warsaw,1,1,28.1,55.4
PM10,Warsaw,1,1,27,23.7
PM10,Warsaw,1,1,25.8,55.4
PM10,Warsaw,1,1,27.1,55.4
PM10,Warsaw,1,1,40.9,55.4
PM10,Warsaw,1,1,39.3,55.4
PM10,Warsaw,1,1,60.5,55.4
PM10,Warsaw,1,1,39.7,55.4
PM10,Warsaw,1,1,55.6,55.4
PM10,Warsaw,1,1,67.9,55.4
PM10,Warsaw,1,1,48.4,55.4
PM10,Warsaw,1,1,23.6,55.4
PM10,Warsaw,1,1,24,55.4
PM10,Warsaw,1,1,25.5,15.1
PM10,Warsaw,1,1,18.8,55.4
PM10,Warsaw,1,1,31.6,15.1
PM10,Warsaw,1,1,37.5,55.4
PM10,Warsaw,1,1,38.3,15.1
PM10,Warsaw,1,1,47.6,55.4
PM10,Warsaw,1,1,15.9,11.5
PM10,Warsaw,1,1,22.2,17.05
PM10,Warsaw,1,1,34.2,11.9
PM10,Warsaw,1,1,53.7,17.05
PM10,Warsaw,1,1,39.7,11.5
PM10,Warsaw,1,1,35.6,15.1
PM10,Warsaw,1,1,10.4,18.9
PM10,Warsaw,1,1,20.7,18.9
PM10,Warsaw,1,1,42.2,17.05
PM10,Warsaw,1,1,16.1,17.05
PM10,Warsaw,1,1,21.8,17.05
PM10,Warsaw,1,1,8.1,18.9
PM10,Warsaw,1,1,20.5,18.9
PM10,Warsaw,1,1,37.7,15.1
PM10,Warsaw,1,1,52.8,15.1
PM10,Warsaw,1,1,42.1,55.4
PM10,Warsaw,1,1,48.1,18.9
PM10,Warsaw,1,1,44.8,18.9
PM10,Warsaw,1,1,32.1,17.05
PM10,Warsaw,1,1,30,17.05
PM10,Warsaw,1,1,22,15.1
PM10,Warsaw,1,1,29.4,11.9
PM10,Warsaw,1,1,18.2,18.9
PM10,Warsaw,1,1,24.1,11.9
PM10,Warsaw,1,1,39.9,18.9
PM10,Warsaw,1,1,21,18.9
PM10,Warsaw,1,1,22.1,18.9
PM10,Warsaw,1,1,22.4,18.9
PM10,Warsaw,1,1,8.1,18.9
PM10,Warsaw,1,1,6.9,11.9
PM10,Warsaw,1,1,14.1,22.8
PM10,Warsaw,1,1,10.9,11.9
PM10,Warsaw,1,1,14.7,17.05
PM10,Warsaw,1,1,16.5,11.9
PM10,Warsaw,1,1,13.2,18.9
PM10,Warsaw,1,1,17.8,18.9
PM10,Warsaw,1,1,15.3,17.05
PM10,Warsaw,1,1,21.5,22.8
PM10,Warsaw,1,1,30.6,31.2
PM10,Warsaw,1,1,12.2,22.8
PM10,Warsaw,1,1,23.6,22.8
PM10,Warsaw,1,1,18.2,21.3
PM10,Warsaw,1,1,19.9,22.8
PM10,Warsaw,1,1,20.7,18.9
PM10,Warsaw,1,1,10.5,18.9
PM10,Warsaw,1,1,78.4,47.9
PM10,Warsaw,1,1,40.7,109.933
PM10,Warsaw,1,1,23,18.9
PM10,Warsaw,1,1,9.6,18.9
PM10,Warsaw,1,1,39.6,11.9
PM10,Warsaw,1,1,61,17.05
PM10,Warsaw,1,1,29.5,17.05
PM10,Warsaw,1,1,41.1,18.9
PM10,Warsaw,1,1,39.5,31.3
PM10,Warsaw,1,1,34.4,35.5
PM10,Warsaw,1,1,9.3,17.05
PM10,Warsaw,1,1,39.3,18.9
PM10,Warsaw,1,1,17.5,17.05
PM10,Warsaw,1,1,37.3,11.9
PM10,Warsaw,1,1,49.3367,43.6311
PM10,Warsaw,1,1,48.3567,55.4
PM10,Warsaw,1,1,47.8667,11
PM10,Warsaw,1,1,47.7033,55.4
PM10,Warsaw,1,1,46.56,43.6311
PM10,Warsaw,1,1,45.7433,55.4
PM10,Warsaw,1,1,45.2533,11.5
PM10,Warsaw,1,1,45.09,55.4
PM10,Warsaw,1,1,44.6,55.4
PM10,Warsaw,1,1,43.2933,11.5
PM10,Warsaw,1,1,42.8033,17.05
PM10,Warsaw,1,1,42.64,15.1
PM10,Warsaw,1,1,42.3133,55.4
PM10,Warsaw,1,1,41.8233,42.5
PM10,Warsaw,1,1,21.9,55.4
PM10,Warsaw,1,1,18.5,23.7
PM10,Warsaw,1,1,28,23.7
PM10,Warsaw,1,1,24.7,23.7
PM10,Warsaw,1,1,18.7,42.5
PM10,Warsaw,1,1,34,23.7
PM10,Warsaw,1,1,30.7,42.5
PM10,Warsaw,1,1,25.6,25.9636
PM10,Warsaw,1,1,14,23.7
PM10,Warsaw,1,1,19.7,23.7
PM10,Warsaw,1,1,18.2,23.7
PM10,Warsaw,1,1,20.6,55.4
PM10,Warsaw,1,1,24.2,55.4
PM10,Warsaw,1,1,17.1,23.7
PM10,Warsaw,1,1,17.4,23.7
PM10,Warsaw,1,1,23.5,55.4
PM10,Warsaw,1,1,16.4,23.7
PM10,Warsaw,1,1,15.9,55.4
PM10,Warsaw,1,1,25.9,55.4
PM10,Warsaw,1,1,25.2,42.5
PM10,Warsaw,1,1,18,23.7
PM10,Warsaw,1,1,28.4,23.7
PM10,Warsaw,1,1,26.2,23.7
PM10,Warsaw,1,1,26.1,23.7
PM10,Warsaw,1,1,31.7,23.7
PM10,Warsaw,1,1,24.9,23.7
PM10,Warsaw,1,1,28,23.7
PM10,Warsaw,1,1,21.4,42.5
PM10,Warsaw,1,1,11.7,23.7
PM10,Warsaw,1,1,12.6,15.1
PM10,Warsaw,1,1,14.4,55.4
PM10,Warsaw,1,1,13.7,55.4
PM10,Warsaw,1,1,8,55.4
PM10,Warsaw,1,1,8.2,55.4
PM10,Warsaw,1,1,14.5,55.4
PM10,Warsaw,1,1,38.8,15.1
PM10,Warsaw,1,1,49.3,15.1
PM10,Warsaw,1,1,18.8,21.4733
PM10,Warsaw,1,1,43.5,11.5
PM10,Warsaw,1,1,56.1,15.1
PM10,Warsaw,1,1,58,55.4
PM10,Warsaw,1,1,47.5,11.9
PM10,Warsaw,1,1,47.8,15.1
PM10,Warsaw,1,1,47.8,43.6311
PM10,Warsaw,1,1,24.3,17.05
PM10,Warsaw,1,1,33.4,18.9
PM10,Warsaw,1,1,31.9,22.8
PM10,Warsaw,1,1,60.5,17.1
PM10,Warsaw,1,1,21.2,18.9
PM10,Warsaw,1,1,36.7,21.3
PM10,Warsaw,1,1,26.5,18.9
PM10,Warsaw,1,1,14.2,11.9
PM10,Warsaw,1,1,25.2,11.9
PM10,Warsaw,1,1,39.4,18.9
PM10,Warsaw,1,1,19.8,18.9
PM10,Warsaw,1,1,24.5,22.8
PM10,Warsaw,1,1,69.2,27.1
PM10,Warsaw,1,1,45.1,27.1
PM10,Warsaw,1,1,63.6,61.6
PM10,Warsaw,1,1,46.2,17.1
PM10,Warsaw,1,1,54.6,22.8
PM10,Warsaw,1,1,19.6,35.9
PM10,Warsaw,1,1,34.6,35.9
PM10,Warsaw,1,1,31.2,18.9
PM10,Warsaw,1,1,33.1,18.9
PM10,Warsaw,1,1,8.2,18.9
PM10,Warsaw,1,1,32.8,18.9
PM10,Warsaw,1,1,13.9,18.9
PM10,Warsaw,1,1,22.8,18.9
PM10,Warsaw,1,1,29.1,11.9
PM10,Warsaw,1,1,30.2,17.05
PM10,Warsaw,1,1,18.8,17.05
PM10,Warsaw,1,1,9,11.9
PM10,Warsaw,1,1,17.4,11.9
PM10,Warsaw,1,1,25,18.9
PM10,Warsaw,1,1,20.8,18.9
PM10,Warsaw,1,1,19.4,18.9
PM10,Warsaw,1,1,14.6,18.9
PM10,Warsaw,1,1,23.4,18.9
PM10,Warsaw,1,1,14,18.9
PM10,Warsaw,1,1,34.4,18.9
PM10,Warsaw,1,1,34.2,17.05
PM10,Warsaw,1,1,35,55.4
PM10,Warsaw,1,1,15.1,15.1
PM10,Warsaw,1,1,31.3,15.1
PM10,Warsaw,1,1,13.8,15.1
PM10,Warsaw,1,1,26.2,15.1
PM10,Warsaw,1,1,45.5,15.1
PM10,Warsaw,1,1,49.6,55.4
PM10,Warsaw,1,1,24.9,55.4
PM10,Warsaw,1,1,16.1,11.5
PM10,Warsaw,1,1,18,55.4
PM10,Warsaw,1,1,25.1,55.4
PM10,Warsaw,1,1,22.5,23.7
PM10,Warsaw,1,1,9,55.4
PM10,Warsaw,1,1,9.2,15.1
PM10,Warsaw,1,1,11.5,55.4
PM10,Warsaw,1,1,19.4,55.4
PM10,Warsaw,1,1,21.1,55.4
PM10,Warsaw,1,1,17.7,23.7
PM10,Warsaw,1,1,16.7,23.7
PM10,Warsaw,1,1,20.6,55.4
PM10,Warsaw,1,1,30.4,23.7
PM10,Warsaw,1,1,38.8,23.7
PM10,Warsaw,1,1,27.9,42.5
PM10,Warsaw,1,1,21,23.7
PM10,Warsaw,1,1,35.8,21.4733
PM10,Warsaw,1,1,23.6,55.4
PM10,Warsaw,1,1,28.6,23.7
PM10,Warsaw,1,1,19.5,23.7
PM10,Warsaw,1,1,25.8,23.7
PM10,Warsaw,1,1,22.4,23.7
PM10,Warsaw,1,1,23.6,23.7
PM10,Warsaw,1,1,19.6,23.7
PM10,Warsaw,1,1,17.9,23.7
PM10,Warsaw,1,1,19.9,23.7
PM10,Warsaw,1,1,17.6,23.7
PM10,Warsaw,1,1,18.9,55.4
PM10,Warsaw,1,1,26,23.7
PM10,Warsaw,1,1,18.4,42.5
PM10,Warsaw,1,1,19.2,23.7
PM10,Warsaw,1,1,29.3,23.7
PM10,Warsaw,1,1,14.6,23.7
PM10,Warsaw,1,1,25.6,23.7
PM10,Warsaw,1,1,30.1,23.7
PM10,Warsaw,1,1,27.3,23.7
PM10,Warsaw,1,1,34.2,23.7
PM10,Warsaw,1,1,16.3,23.7
PM10,Warsaw,1,1,16.14,55.4
PM10,Warsaw,1,1,16.06,55.4
PM10,Warsaw,1,1,15.9,23.7
PM10,Warsaw,1,1,15.66,23.7
PM10,Warsaw,1,1,29.4,55.4
PM10,Warsaw,1,1,46.8,23.7
PM10,Warsaw,1,1,17.4,17.05
PM10,Warsaw,1,1,36.7,17.05
PM10,Warsaw,1,1,31,15.1
PM10,Warsaw,1,1,52.3,15.1
PM10,Warsaw,1,1,32.4,11.5
PM10,Warsaw,1,1,48.2,15.1
PM10,Warsaw,1,1,78.5,15.1
PM10,Warsaw,1,1,27.6,17.05
PM10,Warsaw,1,1,43.4,17.05
PM10,Warsaw,1,1,39.5,31.3
PM10,Warsaw,1,1,40.2,55.4
PM10,Warsaw,1,1,35,15.1
PM10,Warsaw,1,1,13.9,15.1
PM10,Warsaw,1,1,82.2,17.05
PM10,Warsaw,1,1,15,17.05
PM10,Warsaw,1,1,9.3,18.9
PM10,Warsaw,1,1,16.1,11.9
PM10,Warsaw,1,1,10.7,18.9
PM10,Warsaw,1,1,26.1,18.9
PM10,Warsaw,1,1,27.1,18.9
PM10,Warsaw,1,1,21.5,11.9
PM10,Warsaw,1,1,22.2,17.05
PM10,Warsaw,1,1,28.3,18.9
PM10,Warsaw,1,1,48.5,18.9
PM10,Warsaw,1,1,52,18.9
PM10,Warsaw,1,1,21.1,18.9
PM10,Warsaw,1,1,16.8,18.9
PM10,Warsaw,1,1,14.8,22.8
PM10,Warsaw,1,1,120.5,130.7
PM10,Warsaw,1,5,14.7,24.48
PM10,Warsaw,1,5,40.1,24.48
PM10,Warsaw,1,5,70.5,102.52
PM10,Warsaw,1,5,40.4,102.52
PM10,Warsaw,1,5,31.6,32.24
PM10,Warsaw,1,5,34.9,55.22
PM10,Warsaw,1,5,182.8,94.42
PM10,Warsaw,1,5,110.5,180.958
PM10,Warsaw,1,5,146.6,122.505
PM10,Warsaw,1,5,26.5,25.3267
PM10,Warsaw,1,5,84.1,23.64
PM10,Warsaw,1,5,25.2,22.6267
PM10,Warsaw,1,5,64.3,22.5417
PM10,Warsaw,1,5,59.1,45.92
PM10,Warsaw,1,5,42,23.14
PM10,Warsaw,1,5,16.9,29.5
PM10,Warsaw,1,5,22.5,55.12
PM10,Warsaw,1,5,20.4,27.38
PM10,Warsaw,1,5,25.5,24.48
PM10,Warsaw,1,5,42.7,31.52
PM10,Warsaw,1,5,55.6,32.1
PM10,Warsaw,1,5,34.7,64.72
PM10,Warsaw,1,5,22.6,55.3
PM10,Warsaw,1,5,30.9,24.48
PM10,Warsaw,1,5,39.3,24.48
PM10,Warsaw,1,5,42.4,43
PM10,Warsaw,1,5,24,25.32
PM10,Warsaw,1,5,55.2,56.0086
PM10,Warsaw,1,5,60.5,64.72
PM10,Warsaw,1,5,21,16.76
PM10,Warsaw,1,5,24.2,15.94
PM10,Warsaw,1,5,45.5,14.8517
PM10,Warsaw,1,5,21.2,22.18
PM10,Warsaw,1,5,19,26.41
PM10,Warsaw,1,5,30.9,13.895
PM10,Warsaw,1,5,31.8,20.73
PM10,Warsaw,1,5,39,39.895
PM10,Warsaw,1,5,41,47.7433
PM10,Warsaw,1,5,18.8,27.45
PM10,Warsaw,1,5,31.7,28.7833
PM10,Warsaw,1,5,47.7,33.8153
PM10,Warsaw,1,5,27.9,28.1167
PM10,Warsaw,1,5,24.3,27.45
PM10,Warsaw,1,5,29.7,25.6243
PM10,Warsaw,1,5,25.7,28.1167
PM10,Warsaw,1,5,11.6,27.45
PM10,Warsaw,1,5,23.4,16.76
PM10,Warsaw,1,5,15.3,20.73
PM10,Warsaw,1,5,24.1,20.73
PM10,Warsaw,1,5,27.1,24.661
PM10,Warsaw,1,5,44.9,29.322
PM10,Warsaw,1,5,35.6,24.0233
PM10,Warsaw,1,5,22.3,21.4
PM10,Warsaw,1,5,26.9,21.4
PM10,Warsaw,1,5,19.7,22.7433
PM10,Warsaw,1,5,19,21.4
PM10,Warsaw,1,5,32,27.23
PM10,Warsaw,1,5,35.4,34.69
PM10,Warsaw,1,5,25.7,34.69
PM10,Warsaw,1,5,19.1,25.16
PM10,Warsaw,1,5,13.7,22.6047
PM10,Warsaw,1,5,17.9,23.47
PM10,Warsaw,1,5,43.4,25.16
PM10,Warsaw,1,5,34,34.69
PM10,Warsaw,1,5,22,21.4
PM10,Warsaw,1,5,17.6,24.601
PM10,Warsaw,1,5,26.1,25.6
PM10,Warsaw,1,5,30.1,25.6243
PM10,Warsaw,1,5,24.6,24.601
PM10,Warsaw,1,5,18.3,29.7067
PM10,Warsaw,1,5,21.1,23.6133
PM10,Warsaw,1,5,31,29.7067
PM10,Warsaw,1,5,21.5,22.7433
PM10,Warsaw,1,5,28.1,27.45
PM10,Warsaw,1,5,27,25.6
PM10,Warsaw,1,5,25.8,28.5833
PM10,Warsaw,1,5,27.1,20.73
PM10,Warsaw,1,5,40.9,27.45
PM10,Warsaw,1,5,39.3,30.6833
PM10,Warsaw,1,5,60.5,30.6833
PM10,Warsaw,1,5,39.7,41.9867
PM10,Warsaw,1,5,55.6,33.5833
PM10,Warsaw,1,5,67.9,36.9433
PM10,Warsaw,1,5,48.4,49.2133
PM10,Warsaw,1,5,23.6,36.53
PM10,Warsaw,1,5,24,20.73
PM10,Warsaw,1,5,25.5,19.39
PM10,Warsaw,1,5,18.8,27.45
PM10,Warsaw,1,5,31.6,20.73
PM10,Warsaw,1,5,37.5,27.45
PM10,Warsaw,1,5,38.3,31.49
PM10,Warsaw,1,5,47.6,28.1167
PM10,Warsaw,1,5,15.9,32.0167
PM10,Warsaw,1,5,22.2,19.76
PM10,Warsaw,1,5,34.2,31
PM10,Warsaw,1,5,53.7,37.29
PM10,Warsaw,1,5,39.7,32.0167
PM10,Warsaw,1,5,35.6,16.76
PM10,Warsaw,1,5,10.4,22.5417
PM10,Warsaw,1,5,20.7,23.4617
PM10,Warsaw,1,5,42.2,29.27
PM10,Warsaw,1,5,16.1,60.82
PM10,Warsaw,1,5,21.8,14.95
PM10,Warsaw,1,5,8.1,19.5983
PM10,Warsaw,1,5,20.5,13.475
PM10,Warsaw,1,5,37.7,15.94
PM10,Warsaw,1,5,52.8,16.76
PM10,Warsaw,1,5,42.1,19.2067
PM10,Warsaw,1,5,48.1,23.7867
PM10,Warsaw,1,5,44.8,29.5733
PM10,Warsaw,1,5,32.1,18.32
PM10,Warsaw,1,5,30,30.97
PM10,Warsaw,1,5,22,18.32
PM10,Warsaw,1,5,29.4,14.95
PM10,Warsaw,1,5,18.2,13.475
PM10,Warsaw,1,5,24.1,15.975
PM10,Warsaw,1,5,39.9,20.2383
PM10,Warsaw,1,5,21,23.295
PM10,Warsaw,1,5,22.1,16.7917
PM10,Warsaw,1,5,22.4,21.5183
PM10,Warsaw,1,5,8.1,15.3117
PM10,Warsaw,1,5,6.9,13.895
PM10,Warsaw,1,5,14.1,24.7467
PM10,Warsaw,1,5,10.9,13.895
PM10,Warsaw,1,5,14.7,14.95
PM10,Warsaw,1,5,16.5,13.895
PM10,Warsaw,1,5,13.2,13.475
PM10,Warsaw,1,5,17.8,14.8517
PM10,Warsaw,1,5,15.3,21.21
PM10,Warsaw,1,5,21.5,23.64
PM10,Warsaw,1,5,30.6,31.52
PM10,Warsaw,1,5,12.2,24.48
PM10,Warsaw,1,5,23.6,24.48
PM10,Warsaw,1,5,18.2,23.96
PM10,Warsaw,1,5,19.9,23.64
PM10,Warsaw,1,5,20.7,22.1817
PM10,Warsaw,1,5,10.5,23.4617
PM10,Warsaw,1,5,78.4,40
PM10,Warsaw,1,5,40.7,102.949
PM10,Warsaw,1,5,23,24.3067
PM10,Warsaw,1,5,9.6,13.895
PM10,Warsaw,1,5,39.6,13.475
PM10,Warsaw,1,5,61,31.51
PM10,Warsaw,1,5,29.5,13.6667
PM10,Warsaw,1,5,41.1,13.475
PM10,Warsaw,1,5,39.5,65.5
PM10,Warsaw,1,5,34.4,37.91
PM10,Warsaw,1,5,9.3,18.36
PM10,Warsaw,1,5,39.3,15.3117
PM10,Warsaw,1,5,17.5,29.23
PM10,Warsaw,1,5,37.3,23.33
PM10,Warsaw,1,5,49.3367,38.295
PM10,Warsaw,1,5,48.3567,24.16
PM10,Warsaw,1,5,47.8667,26.86
PM10,Warsaw,1,5,47.7033,24.97
PM10,Warsaw,1,5,46.56,30.9067
PM10,Warsaw,1,5,45.7433,23.03
PM10,Warsaw,1,5,45.2533,26.2667
PM10,Warsaw,1,5,45.09,31.9467
PM10,Warsaw,1,5,44.6,26.6753
PM10,Warsaw,1,5,43.2933,35.32
PM10,Warsaw,1,5,42.8033,28.6
PM10,Warsaw,1,5,42.64,39.36
PM10,Warsaw,1,5,42.3133,31.36
PM10,Warsaw,1,5,41.8233,25.6
PM10,Warsaw,1,5,21.9,29.7067
PM10,Warsaw,1,5,18.5,24.661
PM10,Warsaw,1,5,28,25.6243
PM10,Warsaw,1,5,24.7,23.47
PM10,Warsaw,1,5,18.7,28.98
PM10,Warsaw,1,5,34,24.32
PM10,Warsaw,1,5,30.7,32.52
PM10,Warsaw,1,5,25.6,21.4
PM10,Warsaw,1,5,14,24.601
PM10,Warsaw,1,5,19.7,24.32
PM10,Warsaw,1,5,18.2,24.32
PM10,Warsaw,1,5,20.6,30.0313
PM10,Warsaw,1,5,24.2,29.7067
PM10,Warsaw,1,5,17.1,24.661
PM10,Warsaw,1,5,17.4,21.4
PM10,Warsaw,1,5,23.5,24.2533
PM10,Warsaw,1,5,16.4,23.321
PM10,Warsaw,1,5,15.9,23.6133
PM10,Warsaw,1,5,25.9,36.1067
PM10,Warsaw,1,5,25.2,28.7
PM10,Warsaw,1,5,18,21.4
PM10,Warsaw,1,5,28.4,21.4
PM10,Warsaw,1,5,26.2,21.4
PM10,Warsaw,1,5,26.1,21.4
PM10,Warsaw,1,5,31.7,21.4
PM10,Warsaw,1,5,24.9,26.1776
PM10,Warsaw,1,5,28,24.32
PM10,Warsaw,1,5,21.4,32.52
PM10,Warsaw,1,5,11.7,21.4
PM10,Warsaw,1,5,12.6,20.73
PM10,Warsaw,1,5,14.4,36.1067
PM10,Warsaw,1,5,13.7,28.5833
PM10,Warsaw,1,5,8,27.45
PM10,Warsaw,1,5,8.2,20.73
PM10,Warsaw,1,5,14.5,27.45
PM10,Warsaw,1,5,38.8,15.94
PM10,Warsaw,1,5,49.3,18.55
PM10,Warsaw,1,5,18.8,20.6513
PM10,Warsaw,1,5,43.5,18.2867
PM10,Warsaw,1,5,56.1,30.58
PM10,Warsaw,1,5,58,67.09
PM10,Warsaw,1,5,47.5,26.36
PM10,Warsaw,1,5,47.8,39.48
PM10,Warsaw,1,5,47.8,35.13
PM10,Warsaw,1,5,24.3,17.91
PM10,Warsaw,1,5,33.4,26.7667
PM10,Warsaw,1,5,31.9,23.64
PM10,Warsaw,1,5,60.5,52.34
PM10,Warsaw,1,5,21.2,22.5417
PM10,Warsaw,1,5,36.7,23.3067
PM10,Warsaw,1,5,26.5,21.2617
PM10,Warsaw,1,5,14.2,14.95
PM10,Warsaw,1,5,25.2,13.895
PM10,Warsaw,1,5,39.4,22.5417
PM10,Warsaw,1,5,19.8,20.875
PM10,Warsaw,1,5,24.5,23.64
PM10,Warsaw,1,5,69.2,44.62
PM10,Warsaw,1,5,45.1,43.44
PM10,Warsaw,1,5,63.6,37
